family,depth,seed,solver,status,outcome,elapsed_ms,wall_ms,repetitions,nodes,additions,homs,es,variables,constants,zeros,syntax_depth,error
cyclic,1,2682092510,original,ok,unsat,1346.0,1382.1347920456901,1,9,3,0,1,2,3,0,5,
cyclic,1,3806015504,original,timeout,,,5000.0,1,,,,,,,,,
cyclic,1,3806015504,optimized,timeout,,,5000.0,1,,,,,,,,,
cyclic,1,3895305965,optimized,ok,unsat,1141.0,1178.247791947797,1,11,4,0,1,2,3,1,6,
cyclic,1,3895305965,original,ok,unsat,1018.0,1054.744082968682,1,11,4,0,1,2,3,1,6,
cyclic,1,1465273622,original,ok,unsat,1036.0,1071.1754170479253,1,10,3,0,2,2,2,1,6,
cyclic,1,1465273622,optimized,ok,unsat,1054.0,1089.76620901376,1,10,3,0,2,2,2,1,6,
cyclic,1,72380491,optimized,ok,unsat,1076.0,1111.8021659785882,1,11,4,0,1,2,2,2,6,
cyclic,1,72380491,original,ok,unsat,1013.0,1048.3260829932988,1,11,4,0,1,2,2,2,6,
cyclic,1,140049562,original,ok,unsat,1402.0,1437.526167021133,1,9,3,0,1,2,3,0,5,
cyclic,1,140049562,optimized,ok,unsat,1391.0,1427.1498339949176,1,9,3,0,1,2,3,0,5,
cyclic,1,2837670412,optimized,ok,unsat,1413.0,1448.8005409948528,1,11,4,0,1,2,4,0,6,
cyclic,1,2837670412,original,ok,unsat,1332.0,1367.3959160223603,1,11,4,0,1,2,4,0,6,
cyclic,1,3144629520,original,ok,unsat,1123.0,1158.5659160045907,1,10,3,0,2,2,2,1,6,
cyclic,1,3144629520,optimized,ok,unsat,1087.0,1123.6932500032708,1,10,3,0,2,2,2,1,6,
cyclic,1,2099251561,optimized,ok,unsat,1394.0,1430.644000065513,1,11,4,0,1,2,4,0,6,
cyclic,1,2099251561,original,ok,unsat,1326.0,1360.5762079823762,1,11,4,0,1,2,4,0,6,
cyclic,1,3977591147,original,ok,unsat,1402.0,1436.1684580799192,1,11,4,0,1,2,3,1,6,
cyclic,1,3977591147,optimized,ok,unsat,1411.0,1446.1435420671478,1,11,4,0,1,2,3,1,6,
cyclic,1,2768273005,optimized,timeout,,,5000.0,1,,,,,,,,,
cyclic,1,2768273005,original,timeout,,,5000.0,1,,,,,,,,,
cyclic,1,2850436240,original,ok,unsat,1110.0,1150.6860840599984,1,11,4,0,1,2,2,2,6,
cyclic,1,2850436240,optimized,ok,unsat,1073.0,1109.9870420293882,1,11,4,0,1,2,2,2,6,
cyclic,1,3462205298,optimized,ok,unsat,1391.0,1427.1553340367973,1,11,4,0,1,2,4,0,6,
cyclic,1,3462205298,original,ok,unsat,1335.0,1370.0061669806018,1,11,4,0,1,2,4,0,6,
cyclic,1,590667181,original,ok,unsat,1013.0,1048.3440830139443,1,11,4,0,1,2,3,1,6,
cyclic,1,590667181,optimized,ok,unsat,1080.0,1113.5199159616604,1,11,4,0,1,2,3,1,6,
cyclic,1,800256106,optimized,timeout,,,5000.0,1,,,,,,,,,
cyclic,1,800256106,original,timeout,,,5000.0,1,,,,,,,,,
cyclic,1,2584493416,original,ok,unsat,1354.0,1396.3664590846747,1,11,4,0,1,2,4,0,6,
cyclic,1,2584493416,optimized,ok,unsat,1436.0,1470.9460829617456,1,11,4,0,1,2,4,0,6,
cyclic,1,1655484194,optimized,ok,unsat,1383.0,1417.5525410100818,1,11,4,0,1,2,4,0,6,
cyclic,1,1655484194,original,ok,unsat,1317.0,1351.2909159762785,1,11,4,0,1,2,4,0,6,
cyclic,1,3626986455,original,ok,unsat,1020.0,1055.2732920041308,1,11,4,0,1,2,3,1,6,
cyclic,1,3626986455,optimized,ok,unsat,1137.0,1171.2838331004605,1,11,4,0,1,2,3,1,6,
cyclic,1,1813924487,optimized,timeout,,,5000.0,1,,,,,,,,,
cyclic,1,1813924487,original,timeout,,,5000.0,1,,,,,,,,,
cyclic,1,1031079747,original,ok,unsat,1013.0,1048.9135419484228,1,11,4,0,1,2,3,1,6,
cyclic,1,1031079747,optimized,ok,unsat,1116.0,1151.7040829639882,1,11,4,0,1,2,3,1,6,
cyclic,1,3163403811,optimized,ok,unsat,1058.0,1093.3671249076724,1,10,3,1,1,2,2,1,6,
cyclic,1,3163403811,original,ok,unsat,1018.0,1051.85716599226,1,10,3,1,1,2,2,1,6,
cyclic,1,4104308189,original,ok,unsat,1014.0,1048.890708014369,1,9,3,0,1,2,2,1,5,
cyclic,1,4104308189,optimized,ok,unsat,1053.0,1088.4971669875085,1,9,3,0,1,2,2,1,5,
cyclic,1,2964804537,optimized,ok,unsat,1108.0,1142.9220419377089,1,11,4,0,1,2,4,0,6,
cyclic,1,2964804537,original,ok,unsat,1005.0,1039.6678749239072,1,11,4,0,1,2,4,0,6,
cyclic,1,3005562390,original,ok,unsat,1008.0,1043.393375002779,1,11,4,0,1,2,4,0,6,
cyclic,1,3005562390,optimized,ok,unsat,1047.0,1082.6067919842899,1,11,4,0,1,2,4,0,6,
