family,depth,seed,solver,status,outcome,elapsed_ms,wall_ms,repetitions,nodes,additions,homs,es,variables,constants,zeros,syntax_depth,error
random,2,1507701725,optimized,ok,sat,586.0,621.6142500052229,1,12,4,1,1,1,3,2,3,
random,2,1387256233,optimized,ok,sat,88.0,124.21320809517056,1,6,1,0,2,1,1,1,3,
random,2,1387256233,original,ok,sat,174.0,209.77158297318965,1,6,1,0,2,1,1,1,3,
random,2,763301058,original,ok,sat,7.0,41.80854104924947,1,7,1,1,2,0,1,2,3,
random,2,763301058,optimized,ok,sat,7.0,41.997708030976355,1,7,1,1,2,0,1,2,3,
random,2,1054985764,optimized,ok,unsat,1161.0,1196.8692080117762,1,7,1,2,1,0,3,0,3,
random,2,1054985764,original,timeout,,,5000.0,1,,,,,,,,,
random,2,806255189,original,ok,unsat,9.0,43.42374997213483,1,11,4,1,0,2,2,2,3,
random,2,806255189,optimized,ok,unsat,12.0,47.030666959472,1,11,4,1,0,2,2,2,3,
random,2,3249639396,optimized,ok,unsat,133.0,169.18970900587738,1,4,0,2,0,0,1,1,3,
random,2,3249639396,original,ok,unsat,85.0,119.2927910014987,1,4,0,2,0,0,1,1,3,
random,2,4192247378,original,ok,sat,2.0,36.96525003761053,1,10,3,2,0,1,2,2,3,
random,2,4192247378,optimized,ok,sat,1.0,35.74120905250311,1,10,3,2,0,1,2,2,3,
random,2,3123172687,optimized,ok,sat,171.0,205.16287500504404,1,10,3,0,2,1,4,0,3,
random,2,3123172687,original,ok,sat,334.0,369.31512504816055,1,10,3,0,2,1,4,0,3,
random,2,2615233703,original,timeout,,,5000.0,1,,,,,,,,,
random,2,2615233703,optimized,ok,sat,34.0,69.09095903392881,1,4,0,1,1,1,1,0,3,
random,2,1480677416,optimized,ok,sat,11.0,45.695750042796135,1,7,2,0,1,2,1,1,3,
random,2,1480677416,original,ok,sat,31.0,66.1722079385072,1,7,2,0,1,2,1,1,3,
random,2,2113669221,original,ok,sat,27.0,61.7032500449568,1,6,1,1,1,1,1,1,3,
random,2,2113669221,optimized,ok,sat,14.0,48.85304195340723,1,6,1,1,1,1,1,1,3,
random,2,3670492641,optimized,ok,sat,15.0,50.67079106811434,1,4,0,1,1,0,1,1,3,
random,2,3670492641,original,timeout,,,5000.0,1,,,,,,,,,
random,2,709168792,original,ok,sat,26.0,61.54300004709512,1,5,1,0,1,2,0,1,3,
random,2,709168792,optimized,ok,sat,9.0,44.14608294609934,1,5,1,0,1,2,0,1,3,
sat,2,916014380,optimized,ok,sat,68.0,102.99054207280278,1,13,3,2,3,1,3,1,4,
sat,2,916014380,original,timeout,,,5000.0,1,,,,,,,,,
sat,2,4013145381,original,ok,sat,112.0,152.50445797573775,1,11,2,3,2,3,0,1,4,
sat,2,4013145381,optimized,ok,sat,29.0,63.08716698549688,1,11,2,3,2,3,0,1,4,
sat,2,3377611043,optimized,ok,sat,157.0,192.6551250508055,1,17,6,0,3,1,5,2,4,
sat,2,3377611043,original,ok,sat,309.0,344.7295419173315,1,17,6,0,3,1,5,2,4,
sat,2,3705673965,original,ok,sat,3.0,39.59733305964619,1,21,9,1,0,4,4,3,4,
sat,2,3705673965,optimized,ok,sat,1.0,36.37991601135582,1,21,9,1,0,4,4,3,4,
sat,2,2237380199,optimized,ok,sat,189.0,224.8182500479743,1,19,7,0,3,3,5,1,4,
sat,2,2237380199,original,ok,sat,732.0,767.2531249700114,1,19,7,0,3,3,5,1,4,
sat,2,1501178595,original,timeout,,,5000.0,1,,,,,,,,,
sat,2,1501178595,optimized,ok,sat,27.0,63.23129090014845,1,15,5,2,1,0,4,3,4,
sat,2,2618794796,optimized,ok,sat,25.0,60.25141594000161,1,14,5,0,2,2,5,0,4,
sat,2,2618794796,original,ok,sat,74.0,108.95570798311383,1,14,5,0,2,2,5,0,4,
sat,2,804346337,original,ok,sat,73.0,108.4001250565052,1,10,3,0,2,2,2,1,4,
sat,2,804346337,optimized,ok,sat,26.0,60.760708060115576,1,10,3,0,2,2,2,1,4,
sat,2,17003746,optimized,ok,sat,4.0,38.7652920326218,1,14,4,4,0,2,1,3,4,
sat,2,17003746,original,ok,sat,35.0,69.79841704014689,1,14,4,4,0,2,1,3,4,
sat,2,3005625804,original,timeout,,,5000.0,1,,,,,,,,,
sat,2,3005625804,optimized,timeout,,,5000.0,1,,,,,,,,,
sat,2,2992858146,optimized,ok,sat,37.0,71.35108392685652,1,14,5,1,1,0,5,2,4,
sat,2,2992858146,original,timeout,,,5000.0,1,,,,,,,,,
sat,2,2923321301,original,timeout,,,5000.0,1,,,,,,,,,
sat,2,2923321301,optimized,ok,sat,539.0,574.330999981612,1,14,3,4,2,2,3,0,4,
sat,2,3185981214,optimized,ok,sat,22.0,58.956708991900086,1,16,6,0,2,2,3,3,4,
sat,2,3185981214,original,ok,sat,45.0,82.0601669838652,1,16,6,0,2,2,3,3,4,
sat,2,2052172429,original,timeout,,,5000.0,1,,,,,,,,,
sat,2,2052172429,optimized,ok,sat,66.0,106.22020799200982,1,10,1,2,4,2,0,1,4,
sat,2,3460729529,optimized,ok,sat,15.0,50.01745803747326,1,15,6,0,1,2,3,3,4,
sat,2,3460729529,original,ok,sat,41.0,75.517833000049,1,15,6,0,1,2,3,3,4,
sat,2,1950958983,original,timeout,,,5000.0,1,,,,,,,,,
sat,2,1950958983,optimized,timeout,,,5000.0,1,,,,,,,,,
sat,2,2459404082,optimized,ok,sat,131.0,167.980375001207,1,13,4,0,3,2,1,3,4,
sat,2,2459404082,original,ok,sat,384.0,418.8438329147175,1,13,4,0,3,2,1,3,4,
sat,2,1627004470,original,ok,sat,51.0,85.53258399479091,1,12,4,0,2,2,1,3,4,
sat,2,1627004470,optimized,ok,sat,17.0,51.899041049182415,1,12,4,0,2,2,1,3,4,
sat,2,2250861456,optimized,ok,sat,67.0,102.24183404352516,1,13,3,2,3,1,3,1,4,
sat,2,2250861456,original,timeout,,,5000.0,1,,,,,,,,,
sat,2,1601104300,original,timeout,,,5000.0,1,,,,,,,,,
sat,2,1601104300,optimized,timeout,,,5000.0,1,,,,,,,,,
sat,2,3109142440,optimized,ok,sat,499.0,533.8031660066918,1,12,2,4,2,1,3,0,4,
sat,2,3109142440,original,timeout,,,5000.0,1,,,,,,,,,
sat,2,2836927784,original,ok,sat,53.0,88.65741698537022,1,10,3,0,2,1,4,0,4,
sat,2,2836927784,optimized,ok,sat,28.0,62.718208064325154,1,10,3,0,2,1,4,0,4,
sat,2,3373075586,optimized,ok,sat,1.0,35.35745793487877,1,16,6,2,0,3,1,4,4,
sat,2,3373075586,original,ok,sat,4.0,39.25045800860971,1,16,6,2,0,3,1,4,4,
sat,2,2151545584,original,timeout,,,5000.0,1,,,,,,,,,
sat,2,2151545584,optimized,ok,sat,135.0,177.22504201810807,1,12,3,2,2,0,5,0,4,
sat,2,3305949818,optimized,ok,sat,0.0,37.62970899697393,1,12,5,0,0,3,2,2,4,
sat,2,3305949818,original,ok,sat,2.0,39.55312503967434,1,12,5,0,0,3,2,2,4,
