family,depth,seed,solver,status,outcome,elapsed_ms,wall_ms,repetitions,nodes,additions,homs,es,variables,constants,zeros,syntax_depth,error
sat,1,3368965862,shortcut,ok,sat,1.0,39.38033292070031,1,6,2,0,0,1,3,0,3,
sat,1,3368965862,original,ok,sat,2.0,39.6799580194056,1,6,2,0,0,1,3,0,3,
sat,1,3368965862,optimized,ok,sat,1.0,39.23850005958229,1,6,2,0,0,1,3,0,3,
sat,1,1507701725,original,ok,sat,2.0,39.491542032919824,1,10,4,0,0,2,1,3,3,
sat,1,1507701725,optimized,ok,sat,1.0,42.034084093756974,1,10,4,0,0,2,1,3,3,
sat,1,1507701725,shortcut,ok,sat,1.0,39.92058301810175,1,10,4,0,0,2,1,3,3,
sat,1,1387256233,optimized,ok,sat,0.0,38.474374916404486,1,6,2,0,0,0,2,2,3,
sat,1,1387256233,shortcut,ok,sat,0.0,38.75079099088907,1,6,2,0,0,0,2,2,3,
sat,1,1387256233,original,ok,sat,1.0,38.260582950897515,1,6,2,0,0,0,2,2,3,
sat,1,763301058,shortcut,ok,sat,37.0,75.7774580270052,1,7,1,2,1,1,2,0,3,
sat,1,763301058,original,timeout,,,5000.0,1,,,,,,,,,
sat,1,763301058,optimized,ok,sat,45.0,98.43308397103101,1,7,1,2,1,1,2,0,3,
sat,1,1054985764,original,ok,sat,63.0,108.70075004640967,1,8,2,0,2,2,1,1,3,
sat,1,1054985764,optimized,ok,sat,21.0,65.32050005625933,1,8,2,0,2,2,1,1,3,
sat,1,1054985764,shortcut,ok,sat,28.0,118.43549995683134,1,8,2,0,2,2,1,1,3,
sat,1,806255189,optimized,ok,sat,1.0,55.67533301655203,1,10,4,0,0,2,1,3,3,
sat,1,806255189,shortcut,ok,sat,1.0,45.55937496479601,1,10,4,0,0,2,1,3,3,
sat,1,806255189,original,ok,sat,2.0,44.1189999692142,1,10,4,0,0,2,1,3,3,
sat,1,3249639396,shortcut,ok,sat,21.0,64.74204105325043,1,7,1,2,1,2,1,0,3,
sat,1,3249639396,original,ok,sat,58.0,97.87137492094189,1,7,1,2,1,2,1,0,3,
sat,1,3249639396,optimized,ok,sat,19.0,56.64670909754932,1,7,1,2,1,2,1,0,3,
sat,1,4192247378,original,ok,sat,25.0,63.70358297135681,1,7,1,3,0,1,2,0,3,
sat,1,4192247378,optimized,ok,sat,4.0,40.87887506466359,1,7,1,3,0,1,2,0,3,
sat,1,4192247378,shortcut,ok,sat,4.0,41.3041670108214,1,7,1,3,0,1,2,0,3,
sat,1,3123172687,optimized,ok,sat,18.0,56.01383303292096,1,7,1,1,2,0,2,1,3,
sat,1,3123172687,shortcut,ok,sat,19.0,56.67299998458475,1,7,1,1,2,0,2,1,3,
sat,1,3123172687,original,ok,sat,19.0,61.76583294291049,1,7,1,1,2,0,2,1,3,
cyclic,1,2615233703,shortcut,ok,unsat,1649.0,1692.2743750037625,1,10,3,0,2,2,2,1,6,
cyclic,1,2615233703,original,ok,unsat,1086.0,1123.20654198993,1,10,3,0,2,2,2,1,6,
cyclic,1,2615233703,optimized,ok,unsat,1213.0,1254.7415000153705,1,10,3,0,2,2,2,1,6,
cyclic,1,1480677416,original,ok,unsat,1404.0,1439.1028749523684,1,9,3,0,1,2,3,0,5,
cyclic,1,1480677416,optimized,ok,unsat,1670.0,1706.6981249954551,1,9,3,0,1,2,3,0,5,
cyclic,1,1480677416,shortcut,ok,unsat,1811.0,1846.5167499380186,1,9,3,0,1,2,3,0,5,
cyclic,1,2113669221,optimized,ok,unsat,1233.0,1283.0463340505958,1,9,3,0,1,2,2,1,5,
cyclic,1,2113669221,shortcut,ok,unsat,1124.0,1158.0607499927282,1,9,3,0,1,2,2,1,5,
cyclic,1,2113669221,original,ok,unsat,945.0,978.0644590500742,1,9,3,0,1,2,2,1,5,
cyclic,1,3670492641,shortcut,ok,unsat,1176.0,1208.1679999828339,1,9,3,0,1,2,2,1,5,
cyclic,1,3670492641,original,ok,unsat,1047.0,1080.1415409659967,1,9,3,0,1,2,2,1,5,
cyclic,1,3670492641,optimized,ok,unsat,1146.0,1181.3567499630153,1,9,3,0,1,2,2,1,5,
cyclic,1,709168792,original,ok,unsat,981.0,1015.4364170739427,1,9,3,0,1,2,2,1,5,
cyclic,1,709168792,optimized,ok,unsat,1107.0,1140.0723749538884,1,9,3,0,1,2,2,1,5,
cyclic,1,709168792,shortcut,ok,unsat,1137.0,1169.4108750671148,1,9,3,0,1,2,2,1,5,
cyclic,1,916014380,optimized,ok,unsat,1115.0,1148.160416050814,1,10,3,1,1,2,2,1,6,
cyclic,1,916014380,shortcut,ok,unsat,1117.0,1149.8726669233292,1,10,3,1,1,2,2,1,6,
cyclic,1,916014380,original,ok,unsat,972.0,1005.0352920079604,1,10,3,1,1,2,2,1,6,
cyclic,1,4013145381,shortcut,timeout,,,5000.0,1,,,,,,,,,
cyclic,1,4013145381,original,timeout,,,5000.0,1,,,,,,,,,
cyclic,1,4013145381,optimized,timeout,,,5000.0,1,,,,,,,,,
cyclic,1,3377611043,original,ok,unsat,966.0,999.2390000261366,1,11,4,0,1,2,3,1,6,
cyclic,1,3377611043,optimized,ok,unsat,1118.0,1151.1950000422075,1,11,4,0,1,2,3,1,6,
cyclic,1,3377611043,shortcut,ok,unsat,1124.0,1156.536458991468,1,11,4,0,1,2,3,1,6,
cyclic,1,3705673965,optimized,ok,unsat,1159.0,1194.7464999975637,1,11,4,0,1,2,3,1,6,
cyclic,1,3705673965,shortcut,ok,unsat,1116.0,1150.0833749305457,1,11,4,0,1,2,3,1,6,
cyclic,1,3705673965,original,ok,unsat,1239.0,1273.9819589769468,1,11,4,0,1,2,3,1,6,
cyclic,1,2237380199,shortcut,ok,unsat,1611.0,1681.0508340131491,1,11,4,0,1,2,4,0,6,
cyclic,1,2237380199,original,ok,unsat,1299.0,1333.0198751064017,1,11,4,0,1,2,4,0,6,
cyclic,1,2237380199,optimized,ok,unsat,1492.0,1524.4417500216514,1,11,4,0,1,2,4,0,6,
