family,depth,seed,solver,status,outcome,elapsed_ms,wall_ms,repetitions,nodes,additions,homs,es,variables,constants,zeros,syntax_depth,error
sat,1,916014380,optimized,ok,sat,17.0,53.89870807994157,1,7,1,2,1,2,1,0,3,
sat,1,916014380,original,ok,sat,52.0,88.76033301930875,1,7,1,2,1,2,1,0,3,
sat,1,4013145381,original,ok,sat,9.0,45.32645910512656,1,7,1,0,3,0,1,2,3,
sat,1,4013145381,optimized,ok,sat,9.0,44.98125007376075,1,7,1,0,3,0,1,2,3,
sat,1,3377611043,optimized,ok,sat,16.0,51.93591699935496,1,9,3,0,1,1,4,0,3,
sat,1,3377611043,original,ok,sat,30.0,66.2877910071984,1,9,3,0,1,1,4,0,3,
sat,1,3705673965,original,ok,sat,30.0,66.58637500368059,1,9,3,1,0,2,1,2,3,
sat,1,3705673965,optimized,ok,sat,3.0,38.795582950115204,1,9,3,1,0,2,1,2,3,
sat,1,2237380199,optimized,ok,sat,1.0,37.87341702263802,1,10,4,0,0,1,5,0,3,
sat,1,2237380199,original,ok,sat,2.0,37.587499944493175,1,10,4,0,0,1,5,0,3,
sat,1,1501178595,original,ok,sat,8.0,43.783499975688756,1,7,1,3,0,0,2,1,3,
sat,1,1501178595,optimized,ok,sat,1.0,37.89204207714647,1,7,1,3,0,0,2,1,3,
sat,1,2618794796,optimized,ok,sat,0.0,37.14687505271286,1,8,3,0,0,2,2,1,3,
sat,1,2618794796,original,ok,sat,2.0,38.562542060390115,1,8,3,0,0,2,2,1,3,
sat,1,804346337,original,ok,sat,5.0,41.9664999935776,1,7,1,1,2,0,1,2,3,
sat,1,804346337,optimized,ok,sat,1.0,36.4752080058679,1,7,1,1,2,0,1,2,3,
sat,1,17003746,optimized,ok,sat,4.0,39.70329195726663,1,7,1,3,0,1,2,0,3,
sat,1,17003746,original,ok,sat,24.0,59.66783291660249,1,7,1,3,0,1,2,0,3,
sat,1,3005625804,original,ok,sat,407.0,444.3240000400692,1,7,1,0,3,2,1,0,3,
sat,1,3005625804,optimized,ok,sat,139.0,174.94387493934482,1,7,1,0,3,2,1,0,3,
sat,1,2992858146,optimized,ok,sat,1.0,37.07854193635285,1,10,4,0,0,0,4,2,3,
sat,1,2992858146,original,ok,sat,1.0,36.9613750372082,1,10,4,0,0,0,4,2,3,
sat,1,2923321301,original,ok,sat,28.0,64.34433301910758,1,9,3,1,0,2,1,2,3,
sat,1,2923321301,optimized,ok,sat,3.0,38.885499932803214,1,9,3,1,0,2,1,2,3,
sat,1,3185981214,optimized,ok,sat,12.0,48.77079208381474,1,9,3,0,1,0,3,2,3,
sat,1,3185981214,original,ok,sat,12.0,47.638374962843955,1,9,3,0,1,0,3,2,3,
sat,1,2052172429,original,ok,sat,5.0,41.194999939762056,1,7,1,3,0,0,1,2,3,
sat,1,2052172429,optimized,ok,sat,1.0,35.996709018945694,1,7,1,3,0,0,1,2,3,
sat,1,3460729529,optimized,ok,sat,1.0,38.01558306440711,1,10,4,0,0,2,1,3,3,
sat,1,3460729529,original,ok,sat,2.0,39.426667033694685,1,10,4,0,0,2,1,3,3,
sat,1,1950958983,original,ok,sat,2.0,38.17770804744214,1,10,4,0,0,1,5,0,3,
sat,1,1950958983,optimized,ok,sat,1.0,37.8380409674719,1,10,4,0,0,1,5,0,3,
sat,1,2459404082,optimized,ok,sat,20.0,55.907165980897844,1,8,2,0,2,1,3,0,3,
sat,1,2459404082,original,ok,sat,43.0,130.75758307240903,1,8,2,0,2,1,3,0,3,
sat,1,1627004470,original,ok,sat,34.0,70.8884580526501,1,6,1,0,2,1,2,0,3,
sat,1,1627004470,optimized,ok,sat,17.0,54.02104207314551,1,6,1,0,2,1,2,0,3,
sat,1,2250861456,optimized,ok,sat,1.0,37.72516699973494,1,8,2,2,0,2,1,1,3,
sat,1,2250861456,original,ok,sat,3.0,39.19000003952533,1,8,2,2,0,2,1,1,3,
sat,1,1601104300,original,timeout,,,5000.0,1,,,,,,,,,
sat,1,1601104300,optimized,ok,sat,62.0,98.10983296483755,1,7,1,1,2,2,1,0,3,
sat,1,3109142440,optimized,ok,sat,2.0,36.754083004780114,1,8,2,2,0,2,1,1,3,
sat,1,3109142440,original,ok,sat,2.0,38.07000000961125,1,8,2,2,0,2,1,1,3,
sat,1,2836927784,original,ok,sat,51.0,86.86708309687674,1,8,2,0,2,2,1,1,3,
sat,1,2836927784,optimized,ok,sat,17.0,53.367291926406324,1,8,2,0,2,2,1,1,3,
sat,1,3373075586,optimized,ok,sat,3.0,39.18237495236099,1,8,2,2,0,1,3,0,3,
sat,1,3373075586,original,ok,sat,26.0,61.27983401529491,1,8,2,2,0,1,3,0,3,
sat,1,2151545584,original,ok,sat,393.0,428.724208031781,1,7,1,0,3,2,1,0,3,
sat,1,2151545584,optimized,ok,sat,136.0,171.93737509660423,1,7,1,0,3,2,1,0,3,
sat,1,3305949818,optimized,ok,sat,1.0,36.56362497713417,1,10,4,0,0,0,4,2,3,
sat,1,3305949818,original,ok,sat,1.0,36.93495807237923,1,10,4,0,0,0,4,2,3,
cyclic,1,1580099053,original,ok,unsat,1108.0,1144.1212089266628,1,10,3,1,1,2,2,1,6,
cyclic,1,1580099053,optimized,ok,unsat,1201.0,1237.5732080545276,1,10,3,1,1,2,2,1,6,
cyclic,1,2682092510,optimized,ok,unsat,1570.0,1605.7866669725627,1,9,3,0,1,2,3,0,5,
cyclic,1,2682092510,original,ok,unsat,1428.0,1464.3460829975083,1,9,3,0,1,2,3,0,5,
cyclic,1,3806015504,original,timeout,,,5000.0,1,,,,,,,,,
cyclic,1,3806015504,optimized,ok,unsat,1810.0,1845.518458983861,1,10,3,1,1,2,3,0,6,
cyclic,1,3895305965,optimized,ok,unsat,1193.0,1230.129583971575,1,11,4,0,1,2,3,1,6,
cyclic,1,3895305965,original,ok,unsat,1126.0,1162.3387089930475,1,11,4,0,1,2,3,1,6,
cyclic,1,1465273622,original,ok,unsat,1073.0,1112.1497090207413,1,10,3,0,2,2,2,1,6,
cyclic,1,1465273622,optimized,ok,unsat,1198.0,1234.570375061594,1,10,3,0,2,2,2,1,6,
cyclic,1,72380491,optimized,ok,unsat,1229.0,1265.7207919983193,1,11,4,0,1,2,2,2,6,
cyclic,1,72380491,original,ok,unsat,1050.0,1086.3613330293447,1,11,4,0,1,2,2,2,6,
cyclic,1,140049562,original,ok,unsat,1347.0,1382.6550840167329,1,9,3,0,1,2,3,0,5,
cyclic,1,140049562,optimized,ok,unsat,1611.0,1648.568999953568,1,9,3,0,1,2,3,0,5,
cyclic,1,2837670412,optimized,ok,unsat,1550.0,1585.373458918184,1,11,4,0,1,2,4,0,6,
cyclic,1,2837670412,original,ok,unsat,1402.0,1437.1353749884292,1,11,4,0,1,2,4,0,6,
cyclic,1,3144629520,original,ok,unsat,1027.0,1063.2349998923019,1,10,3,0,2,2,2,1,6,
cyclic,1,3144629520,optimized,ok,unsat,1169.0,1203.6511250771582,1,10,3,0,2,2,2,1,6,
cyclic,1,2099251561,optimized,ok,unsat,1603.0,1638.251250027679,1,11,4,0,1,2,4,0,6,
cyclic,1,2099251561,original,ok,unsat,1353.0,1388.4789169533178,1,11,4,0,1,2,4,0,6,
cyclic,1,3977591147,original,ok,unsat,1401.0,1437.4385830014944,1,11,4,0,1,2,3,1,6,
cyclic,1,3977591147,optimized,ok,unsat,1546.0,1582.7067090431228,1,11,4,0,1,2,3,1,6,
cyclic,1,2768273005,optimized,timeout,,,5000.0,1,,,,,,,,,
cyclic,1,2768273005,original,timeout,,,5000.0,1,,,,,,,,,
cyclic,1,2850436240,original,ok,unsat,1029.0,1066.2727080052719,1,11,4,0,1,2,2,2,6,
cyclic,1,2850436240,optimized,ok,unsat,1162.0,1196.5869170380756,1,11,4,0,1,2,2,2,6,
cyclic,1,3462205298,optimized,ok,unsat,1556.0,1591.3556249579415,1,11,4,0,1,2,4,0,6,
cyclic,1,3462205298,original,ok,unsat,1367.0,1404.2453749570996,1,11,4,0,1,2,4,0,6,
cyclic,1,590667181,original,ok,unsat,1016.0,1051.6745409695432,1,11,4,0,1,2,3,1,6,
cyclic,1,590667181,optimized,ok,unsat,1205.0,1240.0913340970874,1,11,4,0,1,2,3,1,6,
cyclic,1,800256106,optimized,timeout,,,5000.0,1,,,,,,,,,
cyclic,1,800256106,original,timeout,,,5000.0,1,,,,,,,,,
cyclic,1,2584493416,original,ok,unsat,1316.0,1350.800457992591,1,11,4,0,1,2,4,0,6,
cyclic,1,2584493416,optimized,ok,unsat,1548.0,1582.6096669770777,1,11,4,0,1,2,4,0,6,
cyclic,1,1655484194,optimized,ok,unsat,1589.0,1625.856416998431,1,11,4,0,1,2,4,0,6,
cyclic,1,1655484194,original,ok,unsat,1326.0,1367.5040830858052,1,11,4,0,1,2,4,0,6,
cyclic,1,3626986455,original,ok,unsat,1007.0,1042.0540840132162,1,11,4,0,1,2,3,1,6,
cyclic,1,3626986455,optimized,ok,unsat,1161.0,1195.67179097794,1,11,4,0,1,2,3,1,6,
cyclic,1,1813924487,optimized,timeout,,,5000.0,1,,,,,,,,,
cyclic,1,1813924487,original,timeout,,,5000.0,1,,,,,,,,,
cyclic,1,1031079747,original,ok,unsat,1024.0,1059.6012079622597,1,11,4,0,1,2,3,1,6,
cyclic,1,1031079747,optimized,ok,unsat,1158.0,1192.761999904178,1,11,4,0,1,2,3,1,6,
cyclic,1,3163403811,optimized,ok,unsat,1208.0,1242.6589590031654,1,10,3,1,1,2,2,1,6,
cyclic,1,3163403811,original,ok,unsat,1021.0,1055.4168329108506,1,10,3,1,1,2,2,1,6,
cyclic,1,4104308189,original,ok,unsat,1003.0,1038.3365839952603,1,9,3,0,1,2,2,1,5,
cyclic,1,4104308189,optimized,ok,unsat,1155.0,1190.0362090673298,1,9,3,0,1,2,2,1,5,
cyclic,1,2964804537,optimized,ok,unsat,1146.0,1181.5041670342907,1,11,4,0,1,2,4,0,6,
cyclic,1,2964804537,original,ok,unsat,1010.0,1045.9183329949155,1,11,4,0,1,2,4,0,6,
cyclic,1,3005562390,original,ok,unsat,1074.0,1110.3799999691546,1,11,4,0,1,2,4,0,6,
cyclic,1,3005562390,optimized,ok,unsat,1169.0,1204.6645829686895,1,11,4,0,1,2,4,0,6,
