family,depth,seed,solver,status,outcome,elapsed_ms,e_ms,acuih_ms,wall_ms,repetitions,configurations,valid_configurations,nodes,additions,homs,es,variables,constants,zeros,syntax_depth,error
random,1,1432695077,shortcut,ok,sat,1.315166,0.0,0.0,26.376583031378686,1,0.0,0.0,5,1,1,0,1,1,1,2,
random,1,1432695077,filo,ok,sat,4.990166,0.162666,4.8275,30.82220791839063,1,1.0,1.0,5,1,1,0,1,1,1,2,
random,1,1432695077,original,ok,sat,10.649416,0.0,0.0,36.94020793773234,1,0.0,0.0,5,1,1,0,1,1,1,2,
random,1,4102944707,shortcut,ok,sat,0.972375,0.0,0.0,26.171499979682267,1,0.0,0.0,6,2,0,0,1,3,0,2,
random,1,4102944707,filo,ok,sat,2.089292,0.093917,1.995375,27.85266691353172,1,1.0,1.0,6,2,0,0,1,3,0,2,
random,1,4102944707,original,ok,sat,1.693708,0.0,0.0,27.41929201874882,1,0.0,0.0,6,2,0,0,1,3,0,2,
random,1,4102944707,optimized,ok,sat,1.008833,0.0,0.0,26.837166980840266,1,0.0,0.0,6,2,0,0,1,3,0,2,
random,1,2854940492,filo,ok,sat,0.926375,0.047458,0.878917,25.064875022508204,1,1.0,1.0,4,1,0,0,1,1,1,2,
random,1,2854940492,original,ok,sat,0.540834,0.0,0.0,24.751875083893538,1,0.0,0.0,4,1,0,0,1,1,1,2,
random,1,2854940492,optimized,ok,sat,0.355417,0.0,0.0,23.995541967451572,1,0.0,0.0,4,1,0,0,1,1,1,2,
random,1,2854940492,shortcut,ok,sat,0.311291,0.0,0.0,23.555541993118823,1,0.0,0.0,4,1,0,0,1,1,1,2,
random,1,1169659631,original,ok,unsat,5.880917,0.0,0.0,29.60670809261501,1,0.0,0.0,5,1,1,0,1,2,0,2,
random,1,1169659631,optimized,ok,unsat,2.998459,0.0,0.0,27.15870796237141,1,0.0,0.0,5,1,1,0,1,2,0,2,
random,1,1169659631,shortcut,ok,unsat,8.375417,0.0,0.0,31.912083039060235,1,0.0,0.0,5,1,1,0,1,2,0,2,
random,1,1169659631,filo,ok,unsat,5.852292,0.050583,5.801709,29.16633291170001,1,1.0,1.0,5,1,1,0,1,2,0,2,
random,1,1181971947,optimized,ok,unsat,45.763375,0.0,0.0,69.20525000896305,1,0.0,0.0,5,1,0,1,1,2,0,2,
random,1,1181971947,shortcut,ok,unsat,556.729625,0.0,0.0,581.0034580063075,1,0.0,0.0,5,1,0,1,1,2,0,2,
random,1,1181971947,filo,ok,unsat,4.696625,0.090584,4.606041,28.90362509060651,1,4.0,4.0,5,1,0,1,1,2,0,2,
random,1,1181971947,original,ok,unsat,524.035666,0.0,0.0,547.6590000325814,1,0.0,0.0,5,1,0,1,1,2,0,2,
sat,1,3194354547,shortcut,ok,sat,1.047458,0.0,0.0,25.334249949082732,1,0.0,0.0,9,3,1,0,1,4,0,3,
sat,1,3194354547,filo,ok,sat,11.814833,0.478958,11.335875,35.46562499832362,1,1.0,1.0,9,3,1,0,1,4,0,3,
sat,1,3194354547,original,ok,sat,1.979417,0.0,0.0,25.46720893587917,1,0.0,0.0,9,3,1,0,1,4,0,3,
sat,1,3194354547,optimized,ok,sat,1.16,0.0,0.0,24.730500066652894,1,0.0,0.0,9,3,1,0,1,4,0,3,
sat,1,3368965862,filo,ok,sat,1.844875,0.0595,1.785375,25.11491603218019,1,1.0,1.0,6,2,0,0,1,3,0,3,
sat,1,3368965862,original,ok,sat,1.019666,0.0,0.0,24.21879197936505,1,0.0,0.0,6,2,0,0,1,3,0,3,
sat,1,3368965862,optimized,ok,sat,0.649375,0.0,0.0,24.181707995012403,1,0.0,0.0,6,2,0,0,1,3,0,3,
sat,1,3368965862,shortcut,ok,sat,0.564917,0.0,0.0,24.404458003118634,1,0.0,0.0,6,2,0,0,1,3,0,3,
sat,1,1507701725,original,ok,sat,1.023916,0.0,0.0,24.52058403287083,1,0.0,0.0,10,4,0,0,2,1,3,3,
sat,1,1507701725,optimized,ok,sat,0.466292,0.0,0.0,23.643249995075166,1,0.0,0.0,10,4,0,0,2,1,3,3,
sat,1,1507701725,shortcut,ok,sat,0.404042,0.0,0.0,23.58595805708319,1,0.0,0.0,10,4,0,0,2,1,3,3,
sat,1,1507701725,filo,ok,sat,1.543958,0.055208,1.48875,25.08862502872944,1,1.0,1.0,10,4,0,0,2,1,3,3,
sat,1,1387256233,optimized,ok,sat,0.388,0.0,0.0,23.690792033448815,1,0.0,0.0,6,2,0,0,0,2,2,3,
sat,1,1387256233,shortcut,ok,sat,0.338083,0.0,0.0,23.695208015851676,1,0.0,0.0,6,2,0,0,0,2,2,3,
sat,1,1387256233,filo,ok,sat,0.61875,0.044708,0.574042,24.060709052719176,1,1.0,1.0,6,2,0,0,0,2,2,3,
sat,1,1387256233,original,ok,sat,0.335583,0.0,0.0,24.771958007477224,1,0.0,0.0,6,2,0,0,0,2,2,3,
sat,1,763301058,shortcut,ok,sat,23.662375,0.0,0.0,47.82054200768471,1,0.0,0.0,7,1,2,1,1,2,0,3,
sat,1,763301058,filo,ok,sat,41.925167,0.631958,41.293209,66.2196249468252,1,1.0,1.0,7,1,2,1,1,2,0,3,
sat,1,763301058,original,timeout,,,,,5000.0,1,,,,,,,,,,,
sat,1,763301058,optimized,ok,sat,23.870375,0.0,0.0,48.41916705481708,1,0.0,0.0,7,1,2,1,1,2,0,3,
sat,1,1054985764,filo,ok,sat,16.717333,0.114917,16.602416,40.09829100687057,1,1.0,1.0,8,2,0,2,2,1,1,3,
sat,1,1054985764,original,ok,sat,35.439125,0.0,0.0,59.28158306051046,1,0.0,0.0,8,2,0,2,2,1,1,3,
sat,1,1054985764,optimized,ok,sat,12.602834,0.0,0.0,36.72783402726054,1,0.0,0.0,8,2,0,2,2,1,1,3,
sat,1,1054985764,shortcut,ok,sat,12.032541,0.0,0.0,35.601999959908426,1,0.0,0.0,8,2,0,2,2,1,1,3,
sat,1,806255189,original,ok,sat,1.018125,0.0,0.0,24.337667040526867,1,0.0,0.0,10,4,0,0,2,1,3,3,
sat,1,806255189,optimized,ok,sat,0.466083,0.0,0.0,23.76166603062302,1,0.0,0.0,10,4,0,0,2,1,3,3,
sat,1,806255189,shortcut,ok,sat,0.402792,0.0,0.0,23.69783294852823,1,0.0,0.0,10,4,0,0,2,1,3,3,
sat,1,806255189,filo,ok,sat,1.524375,0.05275,1.471625,24.984416901133955,1,1.0,1.0,10,4,0,0,2,1,3,3,
sat,1,3249639396,optimized,ok,sat,12.173708,0.0,0.0,35.37820803467184,1,0.0,0.0,7,1,2,1,2,1,0,3,
sat,1,3249639396,shortcut,ok,sat,11.873417,0.0,0.0,35.22049996536225,1,0.0,0.0,7,1,2,1,2,1,0,3,
sat,1,3249639396,filo,ok,sat,103.628084,3.206084,100.422,127.46337498538196,1,1.0,1.0,7,1,2,1,2,1,0,3,
sat,1,3249639396,original,ok,sat,34.925709,0.0,0.0,58.92766604665667,1,0.0,0.0,7,1,2,1,2,1,0,3,
sat,1,4192247378,shortcut,ok,sat,2.2705,0.0,0.0,25.92745900619775,1,0.0,0.0,7,1,3,0,1,2,0,3,
sat,1,4192247378,filo,ok,sat,17.326667,0.373834,16.952833,40.668917004950345,1,1.0,1.0,7,1,3,0,1,2,0,3,
sat,1,4192247378,original,ok,sat,16.198542,0.0,0.0,39.68341602012515,1,0.0,0.0,7,1,3,0,1,2,0,3,
sat,1,4192247378,optimized,ok,sat,2.355042,0.0,0.0,26.184916961938143,1,0.0,0.0,7,1,3,0,1,2,0,3,
sat,1,3123172687,filo,ok,sat,17.097459,0.109126,16.988333,40.27416696771979,1,1.0,1.0,7,1,1,2,0,2,1,3,
sat,1,3123172687,original,ok,sat,11.590667,0.0,0.0,34.84033409040421,1,0.0,0.0,7,1,1,2,0,2,1,3,
sat,1,3123172687,optimized,ok,sat,12.199,0.0,0.0,35.85091698914766,1,0.0,0.0,7,1,1,2,0,2,1,3,
sat,1,3123172687,shortcut,ok,sat,11.694959,0.0,0.0,35.18941695801914,1,0.0,0.0,7,1,1,2,0,2,1,3,
cyclic,1,2615233703,original,ok,unsat,718.989459,0.0,0.0,742.6360830431804,1,0.0,0.0,10,3,0,2,2,2,1,6,
cyclic,1,2615233703,optimized,ok,unsat,139.747875,0.0,0.0,164.61366694420576,1,0.0,0.0,10,3,0,2,2,2,1,6,
cyclic,1,2615233703,shortcut,ok,unsat,812.406042,0.0,0.0,836.9134999811649,1,0.0,0.0,10,3,0,2,2,2,1,6,
cyclic,1,2615233703,filo,ok,unsat,16.634667,0.124835,16.509832,40.869624936021864,1,4.0,4.0,10,3,0,2,2,2,1,6,
cyclic,1,1480677416,optimized,ok,unsat,184.945208,0.0,0.0,208.84212502278388,1,0.0,0.0,9,3,0,1,2,3,0,5,
cyclic,1,1480677416,shortcut,ok,unsat,1068.829375,0.0,0.0,1093.7248329864815,1,0.0,0.0,9,3,0,1,2,3,0,5,
cyclic,1,1480677416,filo,ok,unsat,22.218708,0.189251,22.029457,46.91787506453693,1,4.0,4.0,9,3,0,1,2,3,0,5,
cyclic,1,1480677416,original,ok,unsat,934.684083,0.0,0.0,959.1554999351501,1,0.0,0.0,9,3,0,1,2,3,0,5,
cyclic,1,2113669221,shortcut,ok,unsat,824.372625,0.0,0.0,848.8991669146344,1,0.0,0.0,9,3,0,1,2,2,1,5,
cyclic,1,2113669221,filo,ok,unsat,16.756,0.127376,16.628624,40.98558297846466,1,4.0,4.0,9,3,0,1,2,2,1,5,
cyclic,1,2113669221,original,ok,unsat,713.628125,0.0,0.0,737.2110000578687,1,0.0,0.0,9,3,0,1,2,2,1,5,
cyclic,1,2113669221,optimized,ok,unsat,138.915,0.0,0.0,163.343874970451,1,0.0,0.0,9,3,0,1,2,2,1,5,
cyclic,1,3670492641,filo,ok,unsat,16.617708,0.126833,16.490875,40.76516709756106,1,4.0,4.0,9,3,0,1,2,2,1,5,
cyclic,1,3670492641,original,ok,unsat,723.229958,0.0,0.0,746.9799580285326,1,0.0,0.0,9,3,0,1,2,2,1,5,
cyclic,1,3670492641,optimized,ok,unsat,138.088666,0.0,0.0,162.47395798563957,1,0.0,0.0,9,3,0,1,2,2,1,5,
cyclic,1,3670492641,shortcut,ok,unsat,810.833125,0.0,0.0,835.1810000604019,1,0.0,0.0,9,3,0,1,2,2,1,5,
cyclic,1,709168792,original,ok,unsat,726.49975,0.0,0.0,750.954833929427,1,0.0,0.0,9,3,0,1,2,2,1,5,
cyclic,1,709168792,optimized,ok,unsat,138.873959,0.0,0.0,163.44412497710437,1,0.0,0.0,9,3,0,1,2,2,1,5,
cyclic,1,709168792,shortcut,ok,unsat,818.464042,0.0,0.0,842.9422080516815,1,0.0,0.0,9,3,0,1,2,2,1,5,
cyclic,1,709168792,filo,ok,unsat,16.623333,0.130791,16.492542,41.13475000485778,1,4.0,4.0,9,3,0,1,2,2,1,5,
cyclic,1,916014380,optimized,ok,unsat,137.202834,0.0,0.0,160.98858299665153,1,0.0,0.0,10,3,1,1,2,2,1,6,
cyclic,1,916014380,shortcut,ok,unsat,818.488125,0.0,0.0,842.8700829390436,1,0.0,0.0,10,3,1,1,2,2,1,6,
cyclic,1,916014380,filo,ok,unsat,16.517958,0.128376,16.389582,40.82487500272691,1,4.0,4.0,10,3,1,1,2,2,1,6,
cyclic,1,916014380,original,ok,unsat,709.36925,0.0,0.0,733.2202499965206,1,0.0,0.0,10,3,1,1,2,2,1,6,
cyclic,1,4013145381,shortcut,timeout,,,,,5000.0,1,,,,,,,,,,,
cyclic,1,4013145381,filo,ok,unsat,217.009459,9.935878,207.073581,241.29179201554507,1,81.0,39.0,10,3,0,2,2,3,0,6,
cyclic,1,4013145381,original,timeout,,,,,5000.0,1,,,,,,,,,,,
cyclic,1,4013145381,optimized,timeout,,,,,5000.0,1,,,,,,,,,,,
cyclic,1,3377611043,filo,ok,unsat,16.978042,0.139583,16.838459,42.58312494494021,1,4.0,4.0,11,4,0,1,2,3,1,6,
cyclic,1,3377611043,original,ok,unsat,712.068125,0.0,0.0,736.59179196693,1,0.0,0.0,11,4,0,1,2,3,1,6,
cyclic,1,3377611043,optimized,ok,unsat,138.526459,0.0,0.0,163.19462493993342,1,0.0,0.0,11,4,0,1,2,3,1,6,
cyclic,1,3377611043,shortcut,ok,unsat,811.664958,0.0,0.0,836.3813749747351,1,0.0,0.0,11,4,0,1,2,3,1,6,
cyclic,1,3705673965,original,ok,unsat,716.242459,0.0,0.0,740.9320410806686,1,0.0,0.0,11,4,0,1,2,3,1,6,
cyclic,1,3705673965,optimized,ok,unsat,139.756625,0.0,0.0,164.5612500142306,1,0.0,0.0,11,4,0,1,2,3,1,6,
cyclic,1,3705673965,shortcut,ok,unsat,815.516167,0.0,0.0,839.9602919816971,1,0.0,0.0,11,4,0,1,2,3,1,6,
cyclic,1,3705673965,filo,ok,unsat,16.790833,0.131625,16.659208,47.56774997804314,1,4.0,4.0,11,4,0,1,2,3,1,6,
cyclic,1,2237380199,optimized,ok,unsat,183.763917,0.0,0.0,207.64504198450595,1,0.0,0.0,11,4,0,1,2,4,0,6,
cyclic,1,2237380199,shortcut,ok,unsat,1085.93475,0.0,0.0,1110.5038339737803,1,0.0,0.0,11,4,0,1,2,4,0,6,
cyclic,1,2237380199,filo,ok,unsat,22.823084,0.195209,22.627875,47.98074997961521,1,4.0,4.0,11,4,0,1,2,4,0,6,
cyclic,1,2237380199,original,ok,unsat,958.630875,0.0,0.0,983.8961660861969,1,0.0,0.0,11,4,0,1,2,4,0,6,
