family,depth,seed,solver,status,outcome,elapsed_ms,e_ms,acuih_ms,wall_ms,repetitions,configurations,valid_configurations,nodes,additions,homs,es,variables,constants,zeros,syntax_depth,error
sat,2,1507701725,filo,ok,sat,78.170459,2.047084,76.123375,102.95550001319498,1,1.0,1.0,19,7,1,2,2,4,3,4,
sat,2,1387256233,optimized,ok,sat,66.607584,0.0,0.0,91.61712508648634,1,0.0,0.0,8,2,0,2,1,1,2,4,
sat,2,1387256233,shortcut,ok,sat,65.4595,0.0,0.0,90.40191699750721,1,0.0,0.0,8,2,0,2,1,1,2,4,
sat,2,1387256233,filo,ok,sat,26.679166,3.555708,23.123458,51.5656661009416,1,1.0,1.0,8,2,0,2,1,1,2,4,
sat,2,1387256233,original,ok,sat,126.903625,0.0,0.0,151.92716603633016,1,0.0,0.0,8,2,0,2,1,1,2,4,
sat,2,763301058,shortcut,ok,sat,5.265042,0.0,0.0,30.388667015358806,1,0.0,0.0,11,2,2,3,0,1,3,4,
sat,2,763301058,filo,ok,sat,7.426584,0.084793,7.341791,32.29304205160588,1,1.0,1.0,11,2,2,3,0,1,3,4,
sat,2,763301058,original,ok,sat,5.383458,0.0,0.0,30.25445796083659,1,0.0,0.0,11,2,2,3,0,1,3,4,
sat,2,763301058,optimized,ok,sat,5.598625,0.0,0.0,30.462583992630243,1,0.0,0.0,11,2,2,3,0,1,3,4,
sat,2,1054985764,filo,ok,sat,480.1675,0.192416,479.975084,505.05462498404086,1,1.0,1.0,12,3,2,2,0,5,0,4,
sat,2,1054985764,original,timeout,,,,,5000.0,1,,,,,,,,,,,
sat,2,1054985764,optimized,ok,sat,93.32925,0.0,0.0,118.20083297789097,1,0.0,0.0,12,3,2,2,0,5,0,4,
sat,2,1054985764,shortcut,ok,sat,93.795833,0.0,0.0,118.98562510032207,1,0.0,0.0,12,3,2,2,0,5,0,4,
sat,2,806255189,original,ok,sat,31.893334,0.0,0.0,92.43233304005116,1,0.0,0.0,19,8,1,0,4,3,3,4,
sat,2,806255189,optimized,ok,sat,3.756334,0.0,0.0,28.813624987378716,1,0.0,0.0,19,8,1,0,4,3,3,4,
sat,2,806255189,shortcut,ok,sat,3.787708,0.0,0.0,28.11049995943904,1,0.0,0.0,19,8,1,0,4,3,3,4,
sat,2,806255189,filo,ok,sat,14.163125,0.498917,13.664208,38.8857499929145,1,1.0,1.0,19,8,1,0,4,3,3,4,
sat,2,3249639396,optimized,ok,sat,4.4295,0.0,0.0,28.944291989319026,1,0.0,0.0,8,1,4,0,0,2,1,4,
sat,2,3249639396,shortcut,ok,sat,4.059625,0.0,0.0,28.432624996639788,1,0.0,0.0,8,1,4,0,0,2,1,4,
sat,2,3249639396,filo,ok,sat,51.145709,0.061418,51.084291,76.05475001037121,1,1.0,1.0,8,1,4,0,0,2,1,4,
sat,2,3249639396,original,ok,sat,87.417917,0.0,0.0,111.80891690310091,1,0.0,0.0,8,1,4,0,0,2,1,4,
sat,2,4192247378,shortcut,ok,sat,0.852583,0.0,0.0,26.051082997582853,1,0.0,0.0,15,5,3,0,2,2,3,4,
sat,2,4192247378,filo,ok,sat,11.32725,0.803375,10.523875,35.83270905073732,1,1.0,1.0,15,5,3,0,2,2,3,4,
sat,2,4192247378,original,ok,sat,2.529959,0.0,0.0,27.303875074721873,1,0.0,0.0,15,5,3,0,2,2,3,4,
sat,2,4192247378,optimized,ok,sat,0.964333,0.0,0.0,25.384958018548787,1,0.0,0.0,15,5,3,0,2,2,3,4,
sat,2,3123172687,filo,ok,sat,127.70225,5.065959,122.636291,152.86529203876853,1,13.0,1.0,14,4,0,4,1,5,0,4,
sat,2,3123172687,original,ok,sat,338.074041,0.0,0.0,362.86399990785867,1,0.0,0.0,14,4,0,4,1,5,0,4,
sat,2,3123172687,optimized,ok,sat,179.4835,0.0,0.0,204.62875009980053,1,0.0,0.0,14,4,0,4,1,5,0,4,
sat,2,3123172687,shortcut,ok,sat,173.179292,0.0,0.0,198.07629205752164,1,0.0,0.0,14,4,0,4,1,5,0,4,
